Fecha,Equipo local,Equipo visitante,Equipo,Tipo,Link,jugadores_#,jugadores_G,jugadores_T%,jugadores_MSh,jugadores_7M,jugadores_FG,jugadores_A,jugadores_B,jugadores_St,jugadores_2Min,jugadores_TF,jugadores_RC,porteros_#,porteros_S,porteros_S%,porteros_GKGA,porteros_S 7M,porteros_S% 7M,porteros_S FSh,porteros_S% FG,porteros_G,porteros_A,porteros_2Min,porteros_RC
"Jun 11, 2023",SG Flensburg-Handewitt,Rhein-Neckar Löwen,SG Flensburg-Handewitt,local,https://www.daikin-hbl.de/en/match/5090c12b-3961-11ef-b946-7fa33ac8682b,445,33,650,5,1,32,14,3,3,3,11,0,21,19,38,31,1,25,18,39,1,1,0,0
"Jun 11, 2023",SG Flensburg-Handewitt,Rhein-Neckar Löwen,Rhein-Neckar Löwen,visitante,https://www.daikin-hbl.de/en/match/5090c12b-3961-11ef-b946-7fa33ac8682b,304,31,614,2,3,28,14,1,1,4,10,1,30,19,38,31,3,75,16,35,0,0,0,0
"Jun 11, 2023",HSG Wetzlar,SC Magdeburg,HSG Wetzlar,local,https://www.daikin-hbl.de/en/match/509f543a-3961-11ef-ba77-7fa33ac8682b,342,30,677,6,2,28,14,0,2,2,13,0,27,12,28,32,0,0,12,30,0,0,0,0
"Jun 11, 2023",HSG Wetzlar,SC Magdeburg,SC Magdeburg,visitante,https://www.daikin-hbl.de/en/match/509f543a-3961-11ef-ba77-7fa33ac8682b,263,33,772,7,3,30,15,2,2,2,6,0,81,14,32,30,1,33,13,32,2,0,0,0
"Jun 11, 2023",TBV Lemgo Lippe,Füchse Berlin,TBV Lemgo Lippe,local,https://www.daikin-hbl.de/en/match/50af09e0-3961-11ef-8eaa-7fa33ac8682b,243,35,695,3,1,34,16,2,2,3,10,0,119,12,46,31,1,50,11,45,0,0,0,0
"Jun 11, 2023",TBV Lemgo Lippe,Füchse Berlin,Füchse Berlin,visitante,https://www.daikin-hbl.de/en/match/50af09e0-3961-11ef-8eaa-7fa33ac8682b,423,32,625,6,1,31,12,3,0,5,5,0,183,8,36,34,0,0,8,37,0,0,0,0
"Jun 11, 2023",FRISCH AUF! Göppingen,THW Kiel,FRISCH AUF! Göppingen,local,https://www.daikin-hbl.de/en/match/50c04fa4-3961-11ef-a004-7fa33ac8682b,321,27,649,7,2,25,13,0,4,1,13,0,28,7,33,34,0,0,7,34,0,1,0,0
"Jun 11, 2023",FRISCH AUF! Göppingen,THW Kiel,THW Kiel,visitante,https://www.daikin-hbl.de/en/match/50c04fa4-3961-11ef-a004-7fa33ac8682b,298,34,937,4,1,33,16,1,3,2,17,0,17,13,131,27,0,0,13,132,0,0,0,0
"Jun 11, 2023",TVB Stuttgart,TSV Hannover-Burgdorf,TVB Stuttgart,local,https://www.daikin-hbl.de/en/match/50d14770-3961-11ef-a1c4-7fa33ac8682b,261,31,688,3,4,27,9,2,3,5,15,0,28,6,29,30,1,100,5,26,0,3,0,0
"Jun 11, 2023",TVB Stuttgart,TSV Hannover-Burgdorf,TSV Hannover-Burgdorf,visitante,https://www.daikin-hbl.de/en/match/50d14770-3961-11ef-a1c4-7fa33ac8682b,422,33,766,8,1,32,10,3,3,3,13,0,22,8,37,28,1,33,7,39,1,0,0,0
